ssn,userId,partyUuid,userPartyId
"01846399727","4506361","D8CC39B4-05AD-4667-BCA8-DBA903756864","62088146"
"01846499152","4506157","5F5F658B-0C2F-4E2F-B3A9-606A1195D869","61882296"
"01846698058","4506293","6621430E-12B0-4A41-A277-C3EF37F4AA07","61706583"
"01847399917","4505705","B3DE037A-A71E-4B64-89C1-B85BA64D7AFB","62526938"
"01847997083","4505441","E5B0033C-EDF9-4C63-8CE2-974F9C47274C","61886383"
"01848198443","4505764","1409D0E4-1277-4105-8629-4897D0D6D0FF","62558406"
"01855097725","4505559","67792A33-028F-442C-9F76-2EE2F4D3CA76","61805038"
"01855999109","4506322","1B9684C1-8798-445B-ADD0-53F9E0EAB0A6","62300849"
"01856697335","4506181","4B3E7C21-E7AA-440D-A4B3-D821DDFE10B8","61736954"
"01856997479","4505836","05027E34-17CD-493B-85A2-B3AA48F91D27","62047201"
"01856997983","4505888","D960CFF4-0D3D-449C-9454-5AFE8B4DB0F3","61817802"
"01857396517","4505442","1D65A596-DBB9-4A9F-B8A3-2375D56EFA82","61800846"
"01857797546","4505707","9C9256A2-00AC-4A5E-A294-9CD7B79A2906","61787562"
"01858699726","4506032","B4B32964-92A1-4B8E-B849-C5BE6E8E5EF8","62414050"
"01863547306","4506212","2E52BBC7-EFF7-4EF9-9268-75EB39721510","62674614"
"01864698596","4506060","4DBA77E4-B25C-4864-BEE6-183202492E2B","61858172"
"01865299334","4505566","AE633C63-B43E-4F94-8292-547EB29B0B58","61876483"
"01865597971","4506169","DC15A73B-8D8B-4FA9-B8B9-930DD8330F15","61786808"
"01865598250","4505672","ED220E53-51E7-42F6-8807-0CFED92F20D0","61758972"
"01866597738","4505489","1EFAFA07-5D2C-4D7F-A53F-A28AD03CBB66","61978919"
"01867697949","4505807","1707F773-B736-4DCD-B2E2-01000A69454A","62638917"
"01868396454","4506203","43D29792-0381-4CA1-949D-73691B7679D8","62467860"
"01875997854","4506179","F9EF1050-8594-4A5A-9F95-BBA9243A2CEE","62419071"
"01876096788","4506037","4489AB40-9A35-4490-ACC3-A6ECFA8C485A","61905685"
"01876197592","4506185","0ACD3C86-5F78-47BA-AD60-62B7D846EA0F","61894904"
"01876998757","4505454","4FAF1CB8-3F4F-42ED-9ECE-D62936B4DF69","62086903"
"01877197197","4503037","3CB152F7-2026-4DA9-8F48-40847A52C054","62024798"
"01877498790","4505723","0236E4CC-9D28-4D60-8D4C-C5D979468D12","61725888"
"01877798077","4505562","87CC335E-B78B-40C6-B7C3-672CFE696270","61846726"
"01877899043","4506003","58AB6F69-48F8-46A1-AD3B-8D5DBFF9CA0F","61922784"
"01877998947","4505537","2550A407-FFCA-45F0-84F2-6E9CB588CADA","61934953"
"01878196917","4506109","4842EF2C-6D3E-412B-9BAE-17E5D6D4E08C","61899342"
"01878399753","4505427","3BDA350E-7E5F-4EA2-B717-6965FAB280A1","62020877"
"01883348733","4506324","E0F83731-4659-48C8-AB23-A3A635387D39","61866069"
"01884099192","4505530","6437E9AC-4CA1-4297-8517-8D246736447A","61708254"
"01885097371","4505702","043BA723-E671-4A69-A6E8-6E284CC85E44","62611144"
"01885599296","4506310","64600DEA-6F3A-4883-908D-AECD72F842CB","62634461"
"01885599539","4505401","FE89EB75-6622-468F-8063-70FC9802571B","61776387"
"01885699398","4505661","AA0FEE45-16D8-466D-B72C-7C68699530A6","61895413"
"01886198376","4506062","A8F204D2-301F-4AD6-A341-A0F2BFF35B3C","61977651"
"01887098111","4505541","DEF7E14A-23BB-4B0A-93FC-EE7B377A197D","62438973"
"01894497498","4506279","4503B13F-4ABF-420B-955C-E67BF036AAAA","62421821"
"01894499903","4506319","2DE7CA06-984E-445E-AAA6-9354DE484392","61965417"
"01896098779","4506061","983F3C13-F3BA-4FF2-92DB-D2216EC35D14","62077886"
"01896398136","4506190","87153623-F395-4474-B510-F880A9FF64EF","61761764"
"01897399543","4505435","D62392F4-061F-418A-B700-9931EBA3653A","61936569"
"01897999559","4506272","AF761D31-C9FC-45DA-A654-28C83FDABD2B","62494916"
"01898599503","4506188","8EB5BFDF-F819-4FBE-9E52-5266D9CC5FEB","62143002"
"01899999505","4506228","AA828183-BA1D-4506-981F-E76F10A5DCEA","61813089"
"01901698186","4505864","221BC1CD-6870-44ED-B2D8-705141978D17","62440799"
"01902949360","4505444","A2B27172-D9AA-4EB3-8647-B35A8BA13C96","61947318"
"01904998709","4506115","02724AD2-9237-4C10-B087-9E3870193191","61848775"
"01905597708","4506196","75DB5F6B-03B6-4190-8348-927A0AD4001B","62045192"
"01905698350","4502069","24D6046C-2AD4-44D2-88FA-7941BE0EA273","61818553"
"01905898201","4505557","0ABDE83A-0184-4B34-95AF-318E0487C6CB","61984983"
"01905999954","4505936","9D4A7D5C-F460-4EFC-915C-3302A4807E09","61713272"
"01906597736","4506161","0DFE0037-4D54-4501-AADB-B913CC3D9467","61770884"
"01907299631","4506014","C6D79C33-7755-45ED-B459-1AD57D176A88","62125440"
"01907799030","4506208","0448F0D6-F687-4237-8E3E-8CA650C9A22D","62547731"
"01907899132","4505834","4D8AA1E5-4F76-4D34-8BFD-54602815CA7E","61795477"
"01908299740","4506030","B639EF06-9587-4A7F-92CD-1616AFBDA05D","61715061"
"01913249948","4505443","4143BDD1-11EE-4D80-8B73-3A544D42B407","61940778"
"01914999320","4505916","A316F643-EE62-4115-9D58-380C1F19F65E","62064566"
"01915996716","4505563","605F1AB6-E545-44AF-BF8F-F8896E7AE301","61891426"
"01916199763","4505565","5E8AEDBC-5C30-4DD3-A0F4-4EB66082ED48","61878961"
"01916396577","4505753","44FE601F-8340-41A4-AC21-110C97AF3EB0","62627823"
"01916895778","4505552","18330AB1-1474-4E08-BA8F-E23B7B019A8C","61895722"
"01917196806","4505474","BD2F3312-5C7C-4F70-A46E-A4D495AEF232","61710933"
"01917899637","4505482","BB43252A-35C5-4C68-B8DC-4C0E23CBCDFD","62293979"
"01918597359","4505981","F04838BB-8E9A-47A9-91A0-FD188FAA5375","62022049"
"01923349363","4506117","7A607E8A-F0F1-4DF0-AEFA-DB88F3A2203C","62661256"
"01927099256","4505806","FCEB1AD1-2FD8-4E3A-9F96-E53E69E0EB81","61953322"
"01927498789","4505656","47A92E98-C0CF-4191-A3B8-96A901F46314","62676026"
"01928499177","4506239","8C74D29D-38F1-4D16-AABF-E61F3AB44143","62637728"
"02814998951","4506078","59F8FADF-9289-48A2-968E-E54908ED3F32","61927356"
"02815499355","4505643","5CA02A5B-1D2F-40FA-8845-4BEE0C6A319E","62006144"
"02816199592","4506341","290CC96C-17EF-4DFC-B7FD-CA3B4A5BC49B","61991996"
"02816295915","4505986","0757B08B-FA84-4CDD-986F-C82533639A1D","62428343"
"02816496902","4506323","6A7E5E53-ACDE-436C-9101-CB7F993ED280","61927459"
"02816696197","4505510","A17B3432-B493-498F-94D7-579B93EB39EB","62133859"
"02816997790","4505941","E6AA0304-7CD1-40A3-BD2E-A3068EDE5BAC","61982271"
"02817096886","4505459","ACE01F0F-D7EA-4776-91DF-6C7F70306F81","62498499"
"02817296575","4506111","E824617F-0293-4428-A60D-7C725E88B95A","61802747"
"02817296737","4505606","B55C6F71-4967-4333-909A-DCCCABEB5621","62001678"
"02817499492","4506086","080B83DB-017A-4201-9206-6FE689589DE3","61961826"
"02817499816","4505699","4FDBC4FF-53BB-4FD8-AF5A-BF52576C8175","62348603"
"02818596203","4505970","BB383EA3-6686-4EAC-A11A-C184687EC35A","61703795"
"02818997909","4506321","DFB0DB61-2DFE-450E-B59A-DDBB8CBBB054","61791528"
"02822649389","4505985","F967F8F4-44F4-4AEA-9094-CE7B8877F83E","62458026"
"02824997481","4505927","A82293D9-DD11-4A45-B1C4-4452D2CDAF69","62345558"
"02825798938","4506180","BD5AED75-8F95-4BB5-A226-B364DD861650","62467624"
"02825896190","4505733","B53E7C5A-C497-4BBA-8074-D411425D8F4C","61802484"
"02825997752","4505886","417B6D78-F6D5-4738-A616-73DDB07877B4","61777723"
"02826198799","4505582","C3F5F348-B0CB-4A99-A1D7-8AF401DF1577","61708617"
"02826697485","4505549","F373FDD9-A817-4479-92BF-3A0BF9546162","62112175"
"02826899347","4505749","427299F1-D189-46C8-8B18-587107DA4377","62013671"
"02827196382","4505882","4056F5F5-8F41-4A71-B2EB-8D0FF7691A50","61786078"
"02827397299","4505398","10EDB8A6-B6B3-4801-8D8C-F611ADD2CCF7","62126504"
"02827497633","4505990","878C3B7B-89C7-422B-8695-56AB5720FC88","61804213"
"02827698973","4506162","68B09A9E-E6A2-43CD-8F05-8543955158B2","61911680"
"02829699551","4505880","25D576A5-9D80-4E35-A7A8-FCAB076E53DF","62103323"
"02832949321","4506053","5BDD0FA4-D904-4D79-BD19-2DC58C3BEF2F","61921473"
"02834398764","4505810","642FE101-0449-4022-9950-79F4ACB56B89","62402522"
"02834699772","4506288","CFCD4072-61A9-40C0-A53D-9E53CA7C395C","61705441"
"02836499797","4505485","A8875641-C622-498C-A80B-44352017191B","61733825"
"02836698501","4506049","EAEB3CB1-3CF9-4BAD-9208-D642B4053A0D","61857713"
"02837697584","4505640","10DF2321-9CC5-435D-8AE1-367DFB570058","61770262"
"02837898571","4505818","3664D01A-0B62-42D3-86F1-82CF1E8D1CA7","61780736"
"02840799266","4506247","0DDC1B55-9FD7-440B-8A14-2D1E2A400BE8","61891414"
"02844996163","4505632","FDFA8823-804A-4A1B-A017-1844A2E15A42","61769255"
"02845197523","4506298","8AA49498-C83E-4903-B05F-768CBD6024C4","61902498"
"02845797377","4505612","916B5D01-DF2E-4038-93A5-9DB63A032119","62247321"
"02845994504","4505865","6B174010-B902-4250-BCEE-5A4D54EF0D3C","61779750"
"02846097964","4505605","EA54A923-5548-4E7D-9577-5941CD0236B4","61723652"
"02846397755","4505630","E33F6766-336C-4093-AAC2-1B5C578AD67C","61723298"
"02846995326","4506372","381EF690-2625-4C0A-86AD-F0A050C5C24F","62047486"
"02847096260","4506327","86FA3372-4A6D-4049-BC1C-91965DA2C0F3","61734640"
"02847098352","4505721","A946FF88-1C8B-4593-8927-A0C273B4819A","62242603"
"02847799415","4506330","845AF3A4-56EA-49BE-9BDD-233A2428F1AD","62407891"
"02847896550","4505410","FFBCBEE6-60CC-4057-A02F-043C55243494","62046925"
"02855199958","4506237","6AFA1A7F-55B3-4FB3-A3F0-940BB3AFB8EA","61979782"
"02855799378","4506366","60D5B1AB-243E-4E69-9DEF-04504C5D4BEC","61862767"
"02855896756","4505887","E7C8A0A0-136B-4C99-8EA9-534A1E6E5390","62230148"
"02856598570","4505479","FE821DEE-EBAC-47B6-8ECA-BA44828A1E05","61913317"
"02856599364","4506174","155939D3-9DE1-4DD9-A4D5-708CE7BE82E8","61899133"
"02857097125","4505747","7C2E9F4F-893A-42FD-B146-403E89CBC65C","62121688"
"02857997517","4505697","C21B4B34-35AD-4B73-B8BF-C012B6971EEE","61945960"
"02866499767","4505892","69CABEB3-C46C-48B6-AE59-450D1A523E82","61991860"
"02867797818","4505827","9D9D0557-AE6B-4401-8B56-D63AA68D8EB9","62536497"
"02874899502","4506226","7145B303-FD0F-4EFD-88DB-08C66135506F","61794047"
"02875096950","4505796","213262D8-5492-46D7-9EEF-F79F98E5A91D","62462505"
"02875296135","4506091","94574332-9F1C-4756-AC35-E6DB4D7D914B","62230727"
"02875699760","4506326","E5C23E0D-E47A-4C75-9F76-16476630D1E3","61996954"
"02875898585","4506104","BF053486-62CB-4131-88EC-0A00365962FB","61980479"
"02875998768","4506376","1EE43644-6C6E-482D-9770-84A6F6EECFA1","61811466"
"02876897205","4506309","83F9077C-4F86-4D8E-B4EB-37FF47F83F35","62292995"
"02876998796","4506096","CE0BB5F9-39BE-4C21-9290-A42E370E603A","61723824"
"02877899759","4506231","5F9B9421-DEC4-4E18-BC8B-FB076849B7BC","62370153"
"02878195739","4505717","B5C16C32-92CF-424D-AA4F-B5E4E8C08513","62024206"
"02878797402","4505816","482BADC9-DF1D-4052-A6E3-FFF1CC7E8642","61719157"
"02878798387","4505952","EFD2C5F7-34CE-4812-9C74-0E24339A4AEF","62613485"
"02885296559","4506151","D9744636-31BB-43FC-B86D-39937462F4F9","62645864"
"02885396146","4505404","8245BA0F-E6E4-41D3-A6E7-FDB2726919AE","62040500"
"02885497546","4506002","0F3F34E9-779D-442E-9A09-174A813DFE37","61772534"
"02886095247","4502511","1C4663E6-37CA-419C-9660-276C6B500966","62440965"
"02886199018","4506362","947DCF69-629D-48D2-8376-3B29E8AF8702","62590595"
"02886599334","4506084","45C87A6D-4906-4ED2-A530-8C6A068EF1B8","61787519"
"02886897548","4506297","13C6A0C4-1255-4B12-AFB6-62FD4C920463","61885217"
"02887296505","4506305","C8616D1F-45CB-4EE0-8247-C381079DF2C3","61847911"
"02887797636","4505977","8E31B2A7-A88A-4DBA-B18D-75F6063686B8","61935500"
"02892549136","4506294","47198957-F3D8-429D-9D31-71F6E36AA526","62440542"
"02895098194","4506325","3A613715-63B0-4F22-A51E-3D4D31734AD9","62377039"
"02895299939","4505821","7A85E886-4415-49C1-ABDA-F22118348A93","61969095"
"02895397191","4505645","23C7D3BF-C751-47BE-AA5D-560D65BCE58E","62099456"
"02895596925","4506068","863AA76C-CBC1-4958-A827-D9094E86B415","61900824"
"02896499303","4505812","E44D6189-5372-4282-9160-3C636DFFFDA4","62434038"
"02896599758","4505777","2A57601F-756C-4ADA-90A5-59F18D0CFBE2","61942734"
"02896698470","4506035","60FC9F0A-A17D-4087-BD0F-6C7E47DE245D","61769887"
"02896794984","4505420","9D39AA2A-C2E3-4FA8-89A0-981389E2AC41","62598866"
"02896796561","4505624","4F4B1B22-792D-4CCD-B65D-99BBBB246E9E","62491996"
"02896798300","4505529","8CA50B97-EB86-4C60-B643-73A62B089003","62231231"
"02897196746","4505664","74C9AB20-6CA9-46E5-B2B5-A968F79BBD5A","61727980"
"02898198009","4505399","2D0708DD-95AF-4ACC-8BFF-A9B92318A39D","61767821"
"02898996983","4506343","DCBBB6C5-2C1A-4677-A7C7-3CA411AAA1A9","62058263"
"02898998722","4506312","66EE2EF3-E53F-4941-9349-3347D1E9F6C4","62566073"
"02898999354","4505564","059A2348-D932-403B-8CC9-C2666D8B3B81","61881397"
"02905298316","4505755","A5A49BB9-1EEF-4F84-B74A-A2F16806C112","62338173"
"02905499141","4505809","77D504B7-7689-4B30-A1FB-79540BE722B3","61771445"
"02906099791","4505814","CB5DCB63-F1F9-4527-88AD-0FE263F3A52B","61930622"
"02906198919","4503226","D9B719C8-7540-4EE2-9CA4-E472C2C5D6C5","61854332"
"02906899739","4505914","1091E0B4-726D-47AA-8B10-59B0701718B2","61972897"
"02913349302","4506198","280A4057-F9EC-40E9-B5DC-DD60611961F5","62553244"
"02915497988","4505788","29609114-1016-4C84-B752-86BB06FD4E5D","62372276"
"02916298334","4506130","14C75D5D-C264-4E01-812B-0D4C0F48135B","61881144"
"02916597765","4505570","81AED83E-6083-4F6D-9F8B-529738E1C793","62481623"
"02916899729","4505872","CC32B279-A76D-46FB-AC8F-5F118F878AC1","61814746"
"02919698201","4506023","234DFD57-69E9-4704-B0A5-7937E3CBF0A0","62491480"
"02924398984","4505412","3441CFEB-32B1-4893-8933-DD788CD9EE31","62695783"
"02924695970","4505491","D81FF7C8-13FB-45E3-AA73-98C1172C946F","61778476"
"02925098364","4505589","CCEB7A68-3FA3-470C-8DEC-3DF85C68CCED","61916131"
"02925299785","4505480","A056A4A7-B31C-44F0-927A-97CFDD2DFA19","61880495"
"02925496750","4505735","5589D9A0-4020-45D4-AE8A-548143556D7B","61927273"
"02926399139","4505794","91EB7243-8AA5-463E-8F8B-B8BC936DF1ED","62068125"
"02926799102","4506332","15B2C37A-3BA5-44D0-81B7-AA3E413B82F2","61739096"
"02927997919","4505698","9FB4A9AC-7126-40AE-B274-5C026AFEF86E","61761735"
"02928498746","4505963","CFBDA169-BB90-40E3-A470-BF72D9C843E6","61739459"
"03815197592","4506100","1EB8FE1A-80E8-467F-B279-29044DCAB1E5","62079311"
"03815199927","4505778","661D9AE4-B463-4BE1-9FE4-10A185048E74","61891390"
"03815596772","4505895","2CBBA188-4479-4F19-878C-45C0F84F8090","61884211"
"03816299119","4505601","F0D6F431-993F-4572-8C2E-7E08598BFC4F","62146674"
"03816896672","4505547","5BADDADF-17A8-4FDF-BB2B-914E8914D2E1","62588161"
"03816898179","4505938","0C89E3F7-88FE-4EF6-BB9D-F2C785C56697","61779336"
"03817297993","4505649","E490C2AD-F37E-42B8-87A2-3ADD58487F79","62364787"
"03817399168","4506271","D4BC4965-5CDF-4022-B82E-54ACFB6F340C","61905278"
"03817698084","6750619","788C8584-4FD6-4EFA-B548-AF4310A23C83","62135701"
"03817799808","4505885","408DE0A2-6989-45D1-A8FF-E8179980B21F","62297620"
"03818498747","4506113","14734370-28E1-4EA1-9EEE-B401AF62D03D","61715453"
"03824796776","4506207","08BB199E-9B01-4DC9-83A2-613A0FF84333","62017085"
"03825098193","4506118","00E42E5F-8E90-453C-99F0-6F6292406D1E","62503383"
"03826097913","4505551","3317F664-A3DC-4C8C-ADB4-4FFEE2768E5F","61853962"
"03826199783","4506063","A21933CE-C346-4AD4-95AC-6A179BF979B1","61989847"
"03826395965","4505893","9BF1BB50-D7B8-4488-A879-E1AC91EBE9E4","62003087"
"03826398921","4506136","CCE0038A-59F9-45A8-8D74-4D044F33A035","62012352"
"03826498276","4505734","5CDF551A-3C4D-4A6B-8A4D-00EFA1AAD42D","61716983"
"03826895798","4506107","A5A0BE81-20A6-454A-BA74-AB54B3362D6D","61807614"
"03827097356","4506347","180D30D4-C631-438C-88A2-1954FF564933","61761879"
"03828298029","4505620","FD4653AA-8CF3-4E4D-A780-0E8CB2884320","61751025"
"03829199172","4505750","8AB3B3D4-D4F1-4BAD-8A9D-DBB9FCB85AE1","61971056"
"03834798343","4505973","75AC32A1-5349-4094-A8C9-C96CE0F48160","62437048"
"03834798505","4505539","316BEB94-151C-485B-A169-B8222D2FA2A7","62339880"
"03834897732","4506365","7F0A838A-846D-4FEE-B94C-6BE8874C005D","61889509"
"03835298387","4506328","99899404-D147-43BB-8BC2-427B865F6457","61765918"
"03835695718","4506183","0D7D8964-AC6A-4158-BBC4-77C48C8077F8","62451288"
"03836695584","4505569","AB687E87-69C1-4CD9-B4EC-098993D6A75B","61760260"
"03836796984","4505494","49EFBC18-5713-4FD0-A557-D815302BEC55","61776243"
"03836999125","4505908","B8504EB2-A654-45E6-8C97-978DC513A142","62145778"
"03837298929","4505726","85A94535-51FB-48FB-A571-D35F8E179CF6","62217854"
"03842849763","4506342","04325914-4C93-4879-AAB6-1F52D7A31FBC","62476846"
"03844797469","4506048","EDC98A51-F3BB-4D48-B53B-E1A2F1FE8503","61711283"
"03845298377","4505621","EE0A8F8B-32DA-4385-85FE-108F9B281F02","61884732"
"03845799155","4505596","389B6DA0-6393-433A-8070-8EDB82166C7A","61730091"
"03845897327","4506013","47C3B261-BAD1-4E22-99AF-29339E68DF50","62606289"
"03845997186","4506159","DCEEF28B-47A3-4217-8464-8E968745D515","61738215"
"03846899609","4505544","200C153D-B0A3-4852-AAAB-FDB4BB59F393","61849132"
"03847597169","4505452","955E54C4-95B8-4B1B-AB2F-BDDFF3E10F63","62039860"
"03847699271","4506133","BBABF5AF-CA27-4DF4-85BB-110A53CBD023","61875578"
"03850099501","4506201","9C6679C6-16C8-44D6-9FEF-037A270FC167","62453466"
"03854899138","4506022","3D9ADCCA-12CE-4D91-8938-AA6A81223E24","61920942"
"03855795980","4506143","9784BA8A-5182-43FB-A989-B46DAE296A9F","62446536"
"03856197319","4506235","DF52BFBF-5BD0-4472-A254-82FB5519DFCC","61766798"
"03856399523","4505496","C1CA1583-5AAD-4098-89E6-020FE8F7BA3D","61795661"
"03856695726","4505419","01FF574E-1199-442B-ABE7-24AAAED4847B","61817360"
"03856897698","4505409","8BBA45C1-4F65-4F4E-B2FB-7405CAB93B2E","62050479"
"03856996149","4505876","200CCA25-F7B0-4A90-8C33-9BB994C1D2B9","62633989"
"03857299964","4506114","B1538945-272C-41D4-B871-365B3795270C","61941251"
"03857599755","4506329","939D9C8A-94C6-479D-9D3A-D2445FCBB8A0","61883993"
"03857998188","4506055","FFA7F3B6-6069-47FD-8008-02FBA64A3CC2","62377801"
"03859199738","4506245","61949769-D6E4-4E9F-9FDD-F25D9B93FCD3","62446581"
"03862649116","4506075","17D64CED-4F06-4074-AC37-1142214DFC0C","62659844"
"03864799298","4505527","BAF47743-A27E-4F29-A743-F61DC3A2D381","62291197"
"03865599365","4505666","91C030DD-C21A-45DA-AC3D-26B6AF0CCCB3","62052086"
"03865898362","4505525","F58B8502-1E6F-4555-ACFE-E88F7BD8652F","62224406"
"03866096766","4505962","8E3932A2-6520-4E03-AF09-519FCC2A5EED","61706626"
"03866199905","4506158","0F35C03C-C636-4B32-99EC-03848A93A88A","62009939"
"03866395925","4505636","5C2FEBB7-5AC1-4638-BA9C-B919CDF7487C","62351257"
"03866696690","4506377","D80B1FFB-C2DD-4131-8ECF-46B02EAC1374","61850645"
"03866797152","4505867","9F4C5D34-256B-4E65-8D2F-AF5D24196CAD","61949171"
"03866999952","4506082","FFB6B344-91A8-42A1-9EA6-C39B9FA6557D","61895266"
"03867099408","4505825","238A2792-C437-431C-95DD-5638D3A9B3B6","61977005"
"03868199376","4505931","EDC65A54-4551-4423-8933-24103C8EB3EC","61882715"
"03869197989","4506093","0F59A9FA-B353-402A-839B-A27F4BEDB249","62405728"
"03870199936","4505424","D67F8E61-A467-420A-BF3A-1768847D409B","62001366"
"03875996796","4506197","B67D7817-8D73-4D8C-969A-742E0841589E","62022050"
"03875998969","4506041","F2AB466E-F484-4018-AF50-1DB2A7318270","61893701"
"03876099208","4505820","F5F5878B-EA54-4CBC-845C-C6F5DF2D8CC6","62118838"
"03876099399","4505972","05190CBE-8DB3-4DCD-BA4F-C58D5D91105F","61845664"
"03876399937","4505639","F17CFB10-2199-4284-BAB8-C72F87552B68","62049027"
"03876498730","4506234","D33B507E-CD33-48F0-AD58-05D1BFC5CFD4","61708113"
"03877098280","4506038","E5617525-FC66-4A8F-A285-DE720470723B","61777916"
"03877498092","4505969","1E379EE9-EF0A-4375-958E-7FC6F7A9A806","62026214"
"03877498769","4506149","E74C8497-30BB-47ED-B7D5-48CCFFC50C53","61875516"
"03877898309","4505939","101BCAA0-B4E1-406F-8A2B-16BF0B841597","62364690"
"03878674943","4505693","EE4173A2-F638-4D84-9CE4-5055850B1D26","62009794"
"03885399141","4506344","E23F2586-AAB3-4204-8B06-B2887A55A2AA","62102405"
"03885399575","4505718","A9FE0447-5A21-4AC1-80A5-B33AD5C31C05","61882663"
"03885996786","4505448","95F86228-AEA3-4531-9BD0-A4C0B4D1B2F2","61706742"
"03885998959","4505736","3C0A2829-FDA8-4D5D-8294-DE1709F6E482","61998869"
"03886398386","4505881","F6511B00-6C78-4CFE-83A9-AF426D785777","62110175"
"03886594568","4505463","5A34D3AC-D7D5-4804-8273-849C2D42598F","62448230"
"03886795989","4505852","58020A3C-0020-4C0E-B056-65EF1AB5E29C","61918760"
"03890097994","4506125","4ECA2229-CA50-4E19-BC23-36DA1796E484","62406740"
"03895098719","4505856","430AEA1D-D5DD-425A-9474-1D3C741267EE","61775525"
"03895697507","4505641","8140E5B4-81F6-43EC-AE44-7783F75DCBC2","61860131"
"03896099379","4506051","11757ABE-377E-4A05-B891-857398A127B9","62090989"
"03896298940","4506291","517AD8C8-FDC7-44A2-A13F-AC79FF4DA051","62552038"
"03896397310","4505924","C549DE9F-A2B8-498D-9A47-0CA9DE91EDCF","61976235"
"03896696903","4505855","DFB6A0F7-3F61-49EF-8D7A-E1F695E08629","62007152"
"03897098341","4505507","381B196D-E183-40FA-BB3C-AAFA3C6B04BD","61804675"
"03897398647","4505673","FE19B8FA-F406-4671-A1F6-B086326AE7FE","61725615"
"03898199346","4505896","DF57CE33-0F44-4AFB-A3A0-45F94D93BE1D","61960205"
"03904598541","4506004","E2927AE9-2D3C-40B3-BD1C-A7F6FBB04ADF","61895041"
"03905398104","4505860","042DC94C-4FC9-4705-87DA-5ADDD03BF958","61773236"
"03905499776","4505835","A87AE05E-586D-4576-8C47-861452DCC14F","61851453"
"03905997164","4505585","DCD21ABF-7AF5-487B-8B46-15EF2BCB5235","61770381"
"03906497602","4505654","383E91BC-071B-4DE7-BFCD-5215DA587A08","62022899"
"03906595531","4505635","EC423159-62B9-44D6-9B8A-03539281E619","61731430"
"03906698357","4505815","7155623C-8A26-4643-9FE1-4F011A1E57CE","61722114"
"03906698942","4505830","65BE2D23-8E01-49E9-97AB-0A16978BD163","61971504"
"03907095818","4506334","7EAC9E68-357A-42DD-8674-06C8F30A2575","61766077"
"03907199184","4506168","AB70F360-BE52-4009-A1B8-36E66583C2DD","62032070"
"03907596787","4505997","3606F9C1-DB0E-49B5-9FBD-EE226D5A7339","61871230"
"03907999717","4505795","088B5E23-8517-4949-856C-146E8DDAB6F1","61906122"
